#################################
Checking count --all-primal --exp --maxdet=1000
#################################
Logging to 'results/log-2023-02-27-count_--all-primal_--exp_--maxdet=1000-pid80951@MacBook-Pro-Nikita.local/log'
example1: 	Result: 3  GOOD Time: 0.01 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/3x3x3_semi_2.equ: 	Skipped.
yoshida/3x3x3_semi_3.equ: 	Skipped.
yoshida/3x3x3_semi_4.equ: 	Skipped.
yoshida/3x3x3_semi_5.equ: 	Skipped.
yoshida/3x3x3_semi_6.equ: 	Skipped.
yoshida/3x3x3_semi_7.equ: 	Skipped.
yoshida/3x3x3_semi_8.equ: 	Skipped.
yoshida/3x3x3_semi_9.equ: 	Skipped.
yoshida/4flow_1.equ: 	Result: 34441480172695101274  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/4flow_2.equ: 	Result: 28493245103068590026  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/4flow_3.equ: 	Result: 91608082255943644656  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/4x4Table1: 	Result: 1225914276768514  GOOD Time: 0.24 (0.02r, 0v, 0.04i, 0.02d, 0.01t, 0.15b) sec
yoshida/4x4Table10: 	Skipped.
yoshida/4x4Table11: 	Skipped.
yoshida/4x4Table2: 	Skipped.
yoshida/4x4Table3: 	Skipped.
yoshida/4x4Table4: 	Skipped.
yoshida/4x4Table5: 	Skipped.
yoshida/4x4Table6: 	Skipped.
yoshida/4x4Table7: 	Skipped.
yoshida/4x4Table8: 	Skipped.
yoshida/4x4Table9: 	Skipped.
yoshida/4x5_1: 	Skipped.
yoshida/4x5_2: 	Skipped.
yoshida/4x5_3: 	Skipped.
yoshida/5flow_1.equ: 	Result: 6817997013081449330251623043931489475270  GOOD Time: 0.03 (0.01r, 0v, 0i, 0d, 0t, 0.02b) sec
yoshida/5flow_2.equ: 	Result: 277145720781272784955528774814729345461  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/5flow_3.equ: 	Result: 710305971948234346520365668331191134724  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/aardallenstra.equ: 	Result: 0   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/cube: 	Result: 16  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/cube2: 	Result: 8  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_10.equ: 	Result: 179777378508547  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_1.equ: 	Result: 223  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_2.equ: 	Result: 330  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_3.equ: 	Result: 3002  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_4.equ: 	Result: 785528058  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_5.equ: 	Result: 20673947895  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_6.equ: 	Result: 14100406254  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_7.equ: 	Result: 1906669380  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_8.equ: 	Result: 19470466783680  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph4_9.equ: 	Result: 106036300535520  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/digraph5_10.equ: 	Result: 65348330279808617817420057  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/digraph5_1.equ: 	Result: 14805  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/digraph5_2.equ: 	Result: 6950747024  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/digraph5_3.equ: 	Result: 222850218035543  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/digraph5_4.equ: 	Result: 563408416219655157542748  GOOD Time: 0.02 (0.01r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/digraph5_5.equ: 	Result: 1108629405144880240444547243  GOOD Time: 0.03 (0.01r, 0v, 0.01i, 0d, 0t, 0.01b) sec
yoshida/digraph5_6.equ: 	Result: 3997121684242603301444265332  GOOD Time: 0.02 (0.01r, 0v, 0i, 0d, 0.01t, 0b) sec
yoshida/digraph5_7.equ: 	Result: 160949617742851302259767600  GOOD Time: 0.02 (0.01r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/digraph5_8.equ: 	Result: 15711217216898158096466094  GOOD Time: 0.02 (0.01r, 0v, 0.01i, 0d, 0t, 0b) sec
yoshida/digraph5_9.equ: 	Result: 102815492358112722152328  GOOD Time: 0.02 (0.01r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/hyp_simp_4_1.equ: 	Result: 4  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/hyp_simp_4_2.equ: 	Result: 6  GOOD Time: 0.08 (0r, 0v, 0.08i, 0d, 0t, 0b) sec
yoshida/hyp_simp_4_3.equ: 	Result: 4  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/hyp_simp_5_1.equ: 	Result: 5  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/hyp_simp_5_2.equ: 	Result: 10  GOOD Time: 0.15 (0r, 0v, 0.15i, 0d, 0t, 0b) sec
yoshida/hyp_simp_5_3.equ: 	Result: 10  GOOD Time: 0.15 (0r, 0v, 0.15i, 0d, 0t, 0b) sec
yoshida/hyp_simp_5_4.equ: 	Result: 5  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/hyp_simp_6_1.equ: 	Result: 6  GOOD Time: 0.01 (0r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/hyp_simp_6_2.equ: 	Result: 15  GOOD Time: 0.24 (0.01r, 0v, 0.2i, 0d, 0.01t, 0.02b) sec
yoshida/hyp_simp_6_3.equ: 	Result: 20  GOOD Time: 0.34 (0.01r, 0v, 0.29i, 0d, 0.02t, 0.02b) sec
yoshida/hyp_simp_6_4.equ: 	Result: 15  GOOD Time: 0.25 (0.01r, 0v, 0.2i, 0d, 0.01t, 0.02b) sec
yoshida/hyp_simp_6_5.equ: 	Result: 6  GOOD Time: 0.01 (0r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/hyp_simp_7_1.equ: 	Result: 7  GOOD Time: 0.01 (0.01r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/hyp_simp_7_2.equ: 	Result: 21  GOOD Time: 0.37 (0.01r, 0v, 0.32i, 0d, 0.01t, 0.03b) sec
yoshida/hyp_simp_7_3.equ: 	Result: 35  GOOD Time: 0.63 (0.01r, 0v, 0.48i, 0.01d, 0.03t, 0.1b) sec
yoshida/hyp_simp_7_4.equ: 	Result: 35  GOOD Time: 0.63 (0.01r, 0v, 0.49i, 0d, 0.04t, 0.09b) sec
yoshida/hyp_simp_7_5.equ: 	Result: 21  GOOD Time: 0.35 (0.01r, 0v, 0.29i, 0d, 0.02t, 0.03b) sec
yoshida/hyp_simp_7_6.equ: 	Result: 7  GOOD Time: 0.01 (0.01r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/knapsack1.equ: 	Result: 42  GOOD Time: 0.35 (0r, 0v, 0i, 0.01d, 0t, 0.34b) sec
yoshida/knapsack2.equ: 	Result: 92378  GOOD Time: 0.01 (0r, 0.01v, 0i, 0d, 0t, 0b) sec
yoshida/knapsackbaby1.equ: 	Result: 7  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/knapsackbaby2.equ: 	Result: 2  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/mountExample1: 	Result: 35353  GOOD Time: 0.29 (0.02r, 0.01v, 0.12i, 0.01d, 0.01t, 0.1b) sec
yoshida/mountExample2: 	Skipped.
yoshida/mountExample3: 	Skipped.
yoshida/mountExample4: 	Skipped.
yoshida/mountExample5: 	Skipped.
yoshida/test4x4_1: 	Result: 665711555567792389878908993624629379187969880179721169068827951  GOOD Time: 0.37 (0.02r, 0.01v, 0.05i, 0.03d, 0.01t, 0.24b) sec
yoshida/test4x4_2: 	Result: 63292704423941655080293971395348848807454253204720526472462015  GOOD Time: 0.37 (0.02r, 0.01v, 0.05i, 0.03d, 0t, 0.23b) sec
yoshida/test4x4_3: 	Result: 43075357146173570492117291685601604830544643769252831337342557  GOOD Time: 0.36 (0.02r, 0.01v, 0.06i, 0.02d, 0.01t, 0.21b) sec
yoshida/tru_cube_latte: 	Result: 0   Time: 0.01 (0r, 0v, 0i, 0d, 0t, 0.01b) sec
yoshida/tru_simplex_latte: 	Result: 0   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/3x3x4_1.equ: 	Skipped.
yoshida/cuww1_1.equ: 	Result: 1   Time: 0.02 (0r, 0v, 0i, 0d, 0t, 0.02b) sec
yoshida/cuww2_1.equ: 	Result: 1   Time: 0.18 (0r, 0v, 0i, 0d, 0t, 0.18b) sec
yoshida/cuww3_1.equ: 	Result: 2   Time: 0.11 (0r, 0v, 0i, 0d, 0t, 0.11b) sec
yoshida/cuww4_1.equ: 	Result: 1   Time: 0.19 (0r, 0v, 0i, 0d, 0t, 0.19b) sec
yoshida/cuww5_1.equ: 	Skipped.
yoshida/dean1: 	Result: 12   Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
yoshida/dean2: 	Skipped.
yoshida/dean3: 	Skipped.
yoshida/prob10_1.equ: 	Skipped.
yoshida/prob1_1.equ: 	Skipped.
yoshida/prob2_1.equ: 	Skipped.
yoshida/prob3_1.equ: 	Skipped.
yoshida/prob4_1.equ: 	Skipped.
yoshida/prob5_1.equ: 	Skipped.
yoshida/prob6_1.equ: 	Skipped.
yoshida/prob7_1.equ: 	Skipped.
crosspolytope/cross-polytope-2.vrep: 	Result: 5  GOOD Time: 0 (0r, 0v, 0i, 0d, 0t, 0b) sec
crosspolytope/cross-polytope-3.vrep: 	Result: 7  GOOD Time: 0.09 (0r, 0v, 0.08i, 0d, 0t, 0.01b) sec
crosspolytope/cross-polytope-4.vrep: 	Result: 9  GOOD Time: 0.14 (0r, 0v, 0.11i, 0d, 0.01t, 0.01b) sec
crosspolytope/cross-polytope-5.vrep: 	Result: 11  GOOD Time: 0.19 (0r, 0v, 0.15i, 0d, 0t, 0.03b) sec
crosspolytope/cross-polytope-6.vrep: 	Skipped.
crosspolytope/cross-polytope-7.vrep: 	Skipped.
crosspolytope/cross-polytope-8.vrep: 	Skipped.
crosspolytope/cross-polytope-9.vrep: 	Skipped.
crosspolytope/cross-polytope-10.vrep: 	Skipped.
crosspolytope/cross-polytope-11.vrep: 	Skipped.
crosspolytope/cross-polytope-12.vrep: 	Skipped.
crosspolytope/cross-polytope-13.vrep: 	Skipped.
crosspolytope/cross-polytope-14.vrep: 	Skipped.
crosspolytope/cross-polytope-15.vrep: 	Skipped.
crosspolytope/cross-polytope-16.vrep: 	Skipped.
crosspolytope/cross-polytope-17.vrep: 	Skipped.
crosspolytope/cross-polytope-18.vrep: 	Skipped.
crosspolytope/cross-polytope-19.vrep: 	Skipped.
crosspolytope/cross-polytope-20.vrep: 	Skipped.
crosspolytope/cross-polytope-21.vrep: 	Skipped.
crosspolytope/cross-polytope-22.vrep: 	Skipped.
crosspolytope/cross-polytope-23.vrep: 	Skipped.
crosspolytope/cross-polytope-24.vrep: 	Skipped.
crosspolytope/cross-polytope-25.vrep: 	Skipped.
crosspolytope/cross-polytope-26.vrep: 	Skipped.
crosspolytope/cross-polytope-27.vrep: 	Skipped.
crosspolytope/cross-polytope-28.vrep: 	Skipped.
crosspolytope/cross-polytope-29.vrep: 	Skipped.
crosspolytope/cross-polytope-30.vrep: 	Skipped.
